nohup: ignoring input
2021-11-18 17:47:29.596963: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
./test.sch
./test.sch
./test.sch
./test.sch
Episode 0	 Last reward: 15.13	 Mean_Vloss: 2.94266391
./test.sch
The validation quality is: 34.36462585034014
The action sequence is: [0, 1, 4, 2, 8, 11]
The start time sequence is: [1, 2, 7, 8.0, 13, 15.0]
Episode 1	 Last reward: 2.91	 Mean_Vloss: 2.62152743
Episode 2	 Last reward: 11.27	 Mean_Vloss: 2.39671087
Episode 3	 Last reward: 20.20	 Mean_Vloss: 2.28197527
Episode 4	 Last reward: 25.84	 Mean_Vloss: 2.15496588
Episode 5	 Last reward: -5.94	 Mean_Vloss: 1.65392053
Episode 6	 Last reward: -5.03	 Mean_Vloss: 1.40369105
Episode 7	 Last reward: 12.25	 Mean_Vloss: 1.47913122
Episode 8	 Last reward: -18.49	 Mean_Vloss: 0.94294363
Episode 9	 Last reward: -5.74	 Mean_Vloss: 0.94739699
Episode 10	 Last reward: 46.45	 Mean_Vloss: 1.64191771
Episode 11	 Last reward: 17.24	 Mean_Vloss: 1.07314467
Episode 12	 Last reward: 15.29	 Mean_Vloss: 0.92328370
Episode 13	 Last reward: 21.09	 Mean_Vloss: 1.01443732
Episode 14	 Last reward: 15.33	 Mean_Vloss: 0.96680492
Episode 15	 Last reward: -16.93	 Mean_Vloss: 0.52277291
Episode 16	 Last reward: 35.30	 Mean_Vloss: 0.89720142
Episode 17	 Last reward: 48.81	 Mean_Vloss: 1.17718589
Episode 18	 Last reward: 11.41	 Mean_Vloss: 0.63007593
Episode 19	 Last reward: 4.23	 Mean_Vloss: 0.43102020
Episode 20	 Last reward: 4.81	 Mean_Vloss: 0.61009073
Episode 21	 Last reward: -4.46	 Mean_Vloss: 0.46227220
Episode 22	 Last reward: 6.41	 Mean_Vloss: 0.49491057
Episode 23	 Last reward: -5.63	 Mean_Vloss: 0.32202965
Episode 24	 Last reward: 1.42	 Mean_Vloss: 0.20593950
Episode 25	 Last reward: -25.25	 Mean_Vloss: 0.08524417
Episode 26	 Last reward: -8.96	 Mean_Vloss: 0.22164997
